Id,SalePrice
1461,130380.60792936065
1462,159276.2510986356
1463,189246.23340511223
1464,186732.72804112552
1465,192593.35040436935
1466,179387.31117850167
1467,164752.22764170187
1468,169999.35020279503
1469,193769.49125254067
1470,117976.37917423749
1471,194611.88630740633
1472,110727.65221025051
1473,116856.59737651645
1474,159943.32730351348
1475,130250.22518672924
1476,367387.9025490781
1477,250904.46873779796
1478,296156.06657737476
1479,291413.8350620259
1480,519654.3127914412
1481,319652.4152817022
1482,214763.19480748827
1483,180920.7419805529
1484,170028.9968191303
1485,159275.08302712336
1486,191083.34680222816
1487,352089.5711658197
1488,259206.13477662284
1489,199117.3512013398
1490,197053.03215385924
1491,198736.21362795678
1492,106046.06516752158
1493,175933.88754822174
1494,302392.91481533245
1495,288755.46482335834
1496,211877.56299803735
1497,206538.68813146802
1498,155010.70503417033
1499,155010.70503417033
1500,154871.50696765198
1501,174846.8934693561
1502,147054.79470823047
1503,271746.73268757295
1504,235242.49316289
1505,213737.3016700285
1506,187296.17207124236
1507,252698.3893974883
1508,214863.95428874003
1509,165283.0691606141
1510,149495.24563994494
1511,148685.86763145254
1512,172660.94117378583
1513,164533.67559578823
1514,139426.028770886
1515,214119.515984928
1516,154922.2269799819
1517,147012.89947238425
1518,145346.35532570913
1519,211351.16436942783
1520,139070.42914481243
1521,142149.65569566257
1522,173744.5594921392
1523,122690.28322825248
1524,120622.23641537513
1525,124550.44775683919
1526,125834.89169662028
1527,93259.95612528917
1528,130864.86880246527
1529,144802.63842224522
1530,166348.81686316585
1531,113112.34485720134
1532,93472.16779023943
1533,153586.17105279522
1534,131008.89772054547
1535,152222.05621251898
1536,119269.64286438124
1537,77120.2217336759
1538,161284.14903137565
1539,180099.80718016677
1540,131170.5721452679
1541,148552.12411073997
1542,154533.6656643893
1543,204523.16493463315
1544,83723.86715260606
1545,115425.1023474244
1546,131609.7006489669
1547,133803.42041100125
1548,144535.12029593735
1549,109233.8641089281
1550,139562.6474164764
1551,127659.24054479448
1552,127408.64624233189
1553,121741.51915528903
1554,120944.34913964452
1555,157678.9988218085
1556,106739.0124954296
1557,113625.85748967115
1558,108351.74399603037
1559,112553.44125630059
1560,135267.1048592533
1561,151163.7280220726
1562,124288.24037793647
1563,117140.35860679069
1564,170944.37748981133
1565,144586.87701309499
1566,219205.3630212036
1567,86129.25553390983
1568,202823.62891257953
1569,116482.76864501595
1570,129879.16960475678
1571,126754.32945486928
1572,137009.03622759265
1573,240735.19656050607
1574,153896.37050739242
1575,213606.32941906076
1576,208433.93990947696
1577,190793.73935171912
1578,130893.88935472009
1579,151803.46445353737
1580,202701.83586767002
1581,138473.83038087157
1582,129096.2929445233
1583,323398.8914825476
1584,245514.17693683656
1585,144141.71959232131
1586,67885.01216584066
1587,104792.9085423154
1588,146227.58332291147
1589,112120.88349447887
1590,145527.43334364952
1591,100444.03551618921
1592,118269.09267311754
1593,116747.51192947703
1594,148863.67197612397
1595,124062.287256515
1596,228417.88844191568
1597,158491.5329428508
1598,177958.96186379163
1599,182043.9666366669
1600,184806.54438371287
1601,63829.19179810374
1602,121296.41741094655
1603,79901.19912759868
1604,268907.8236884317
1605,256230.15593672646
1606,166983.8562709031
1607,198972.09850141365
1608,201347.2012907052
1609,182098.4762692275
1610,156793.9018665324
1611,146951.27084933568
1612,182564.33201338534
1613,174719.33011977156
1614,127442.81733814687
1615,94733.68159279152
1616,94733.68159279152
1617,108111.14253893291
1618,123580.81117164531
1619,133101.1088077529
1620,254223.38112294563
1621,147926.39394358677
1622,153036.96614597656
1623,261479.6516457836
1624,207463.39583125807
1625,132012.4440727346
1626,171272.17276489252
1627,186856.8211289432
1628,279686.6148304682
1629,167241.26098610187
1630,368167.3490844133
1631,225971.34666105348
1632,253020.6442606342
1633,158117.99990211328
1634,187354.5112962018
1635,168812.09705108975
1636,165926.33710592982
1637,206356.46100123276
1638,213760.12244759485
1639,188751.57234448925
1640,268105.3101066669
1641,186379.69484283545
1642,218703.41104267695
1643,240062.17547120375
1644,230014.93180390788
1645,173346.5895812296
1646,156302.99034311817
1647,165648.94308694327
1648,148070.35192359824
