Id,SalePrice
2189,281643.9761
2251,280618.1326
2264,277936.1269
2797,259423.8591
1948,255629.4905
2265,249768.2798
2901,245283.1983
2823,235419.3734
2600,234707.2099
2754,234492.2483
1667,232991.0256
2550,230841.3386
2629,228684.2451
2049,228617.9683
1862,228156.3728
2608,228148.3764
1857,225810.1603
2813,224323.7105
1894,224118.2801
2905,223667.4046
2082,223581.7582
2425,223055.5887
2822,222438.6991
2611,222406.6427
1946,221813.0095
1791,221648.392
2851,221134.5336
1864,220522.3521
2504,220514.994
1863,220449.5347
1514,220079.7568
2917,219222.4234
2100,218676.7683
2618,218648.1311
2814,218200.6421
2558,218108.5368
2299,216855.2601
2591,216032.3037
2107,215911.6744
1944,215785.5408
1858,214217.4011
1597,213618.8716
2598,213252.9269
2897,212992.1206
2470,212693.503
2752,211817.7028
2223,211491.9725
2568,211423.9865
2652,211007.0083
2571,210820.1151
1835,210817.7759
1913,210802.3954
2209,210578.6235
2040,209834.3831
2827,209673.3166
1569,209561.7842
2881,209449.6516
2683,209375.0034
2158,209270.0516
1594,209258.3369
2631,209242.8229
2773,209219.8448
2625,208973.3808
1847,208943.4277
2886,208353.2696
1978,208232.7163
2569,208156.3989
1607,208029.6427
2487,207566.1247
2395,207348.8119
2127,207271.485
2045,207243.616
2068,206977.567
2397,206779.094
1748,206492.5342
1751,206486.1709
2656,206260.0998
1956,206003.1079
2828,205939.8106
2257,205895.2546
2058,205832.5325
1970,205578.3336
1568,205469.4094
2804,205328.0782
1845,205266.631
1622,204773.3622
1903,204264.3928
1696,204032.9929
2654,203926.8294
1968,203909.7591
2785,203840.874
2494,203717.4703
2789,203326.393
2548,203310.2181
2659,203074.3468
1958,202916.2217
2678,202577.9
2765,202551.6772
2634,202524.1247
1977,202487.0102
2632,202357.6226
1698,202202.0733
2335,202112.0465
1661,201912.2706
2630,201842.9987
1487,201740.6207
2496,201691.2083
2660,201670.6344
2294,201416.0049
2263,201016.1711
2022,200973.1294
2044,200918.0188
2225,200468.1611
1640,200443.7921
1692,200328.8228
1951,200210.3536
1673,199954.0725
2050,199929.8844
2428,199926.379
2853,199792.3027
1763,199751.8656
2331,199641.6573
2803,199567.9464
2670,199437.2328
1971,199428.8577
1628,199270.8412
2870,199202.899
2150,199158.097
1774,199144.2428
2204,198882.5661
1638,198825.5635
1494,198822.1989
2291,198785.0596
2893,198678.8941
2573,198678.4691
2502,198599.42
2738,198515.5469
2177,198422.8681
2636,198375.3151
2878,198359.2489
1598,198342.5042
2000,198228.3543
2415,198176.4709
1994,198168.4901
1882,198127.7329
2493,197999.675
2332,197530.7752
2898,197468.5505
1783,197318.5472
1801,197318.5472
2607,197092.0873
2849,197034.7591
2023,197030.642
2277,196918.0714
2486,196899.7207
1682,196896.7486
2466,196895.5999
2623,196858.9234
2885,196761.3864
2684,196691.8193
1974,196666.5549
2768,196613.5988
1937,196595.5682
2067,196564.718
2353,196559.7093
2566,196544.1441
2909,196526.003
2025,196449.2476
1997,196400.0467
2860,196395.9696
1999,196380.3663
2362,196373.8962
2703,196325.4422
1912,196314.5312
1822,196297.9583
2682,196264.755
1875,196241.8929
2046,196149.7839
2518,196070.9974
2729,196053.0299
2290,195848.7882
2334,195779.543
1906,195699.0363
2015,195664.6861
2903,195596.3077
2750,195560.883
2001,195556.5813
2545,195531.7549
2043,195499.8301
2535,195174.0311
2296,195158.9726
1495,194868.4099
1938,194822.3657
2241,194822.3657
2260,194798.3205
2690,194698.8822
2272,194650.211
1596,194631.1003
1508,194542.5441
2564,194297.7893
1725,194260.8595
2880,194255.5669
1807,194138.5191
2293,194131.0127
2233,194107.2876
2268,194089.6839
2156,193981.3276
2554,193956.8176
2328,193954.8495
1626,193927.939
2490,193892.88
2130,193850.614
2131,193808.3193
2739,193789.6485
2207,193782.5557
2203,193743.1949
2139,193717.1512
1879,193700.9763
2722,193550.8301
2446,193514.3309
1873,193440.3722
2760,193417.6474
1811,193283.7466
1561,193053.0555
2350,193046.3016
2842,193008.6592
2024,192867.4178
2066,192834.9689
1953,192718.5327
2471,192686.9317
2410,192600.3381
2869,192577.7961
2515,192562.8081
1808,192502.4409
1942,192474.8179
2536,192474.5683
1959,192463.97
2685,192458.4315
2246,192439.536
1506,192429.1873
2041,192410.5166
2312,192383.2155
2336,192343.3481
1973,192265.1981
2327,192252.4964
1933,192223.9398
2891,192167.6211
2047,192097.9149
1755,191945.808
2419,191930.5611
2213,191905.8701
2580,191885.6182
1509,191849.4391
2333,191777.1969
2448,191745.3864
1672,191742.7781
1565,191736.7598
1679,191719.1617
2501,191702.9126
1754,191642.2235
2479,191619.2946
2403,191603.3657
1666,191569.0897
1762,191507.2519
2628,191490.2995
2104,191435.0079
2681,191403.1992
2379,191393.6086
2163,191284.6558
2125,191215.5898
2199,191215.0887
1507,190878.6951
1540,190757.1778
2176,190720.7946
2832,190702.4403
1483,190552.8293
2599,190550.3279
2766,190485.6341
2326,190311.0502
1787,190233.6091
1990,190170.3823
1924,190060.1053
2816,190054.6392
2839,189959.3448
2271,189893.0031
2464,189806.5466
1842,189786.6853
2658,189698.7407
1780,189680.4531
1581,189673.2953
1833,189595.9647
2779,189579.6507
2614,189562.8737
2231,189547.1999
1907,189494.2762
2126,189432.6898
2712,189388.2917
2693,189386.3237
2904,189369.7563
2301,189317.5128
2624,189228.7015
1584,189196.8453
2489,189179.4282
2298,189168.2639
2287,189122.677
2480,189114.3038
2461,189034.7537
2385,189030.6803
2873,188997.7971
1730,188985.3717
2527,188927.9841
1552,188885.5733
2838,188885.1178
2147,188832.48
2742,188813.3026
2378,188714.1481
2585,188683.1606
1555,188613.6676
2775,188515.443
1722,188514.0502
1855,188511.4438
2912,188506.4314
2168,188444.5973
2194,188384.5484
2861,188374.9367
2101,188323.8612
1516,188321.0738
1759,188241.6379
2883,188206.2819
2777,188137.9016
1921,188129.4597
2688,188108.2437
2423,188090.1008
1701,188007.9424
2798,188000.8247
2837,187992.4514
2232,187948.6517
2273,187904.4613
1480,187823.3393
2523,187806.0594
1493,187798.0767
1462,187758.394
2919,187741.8667
2010,187720.3592
2908,187709.555
1859,187665.641
1861,187643.9926
2802,187625.5733
1972,187599.1639
2086,187462.7253
1846,187397.9934
1866,187388.8334
1785,187340.4555
2669,187323.3184
2314,187254.5075
2499,187245.1684
1746,187222.6533
2011,187201.9421
2503,187193.3137
2396,186983.4193
1769,186965.204
2216,186939.5072
2075,186920.5126
1881,186847.9448
2574,186818.6108
2338,186760.208
2763,186735.698
2668,186732.5849
2081,186711.7158
1952,186599.2213
2201,186581.8309
1773,186570.1294
2090,186559.8549
1481,186544.1143
2224,186537.2462
2002,186453.2645
2617,186425.0699
2317,186414.9782
2342,186414.0123
2884,186412.4386
2412,186379.5535
2061,186348.9584
2284,186328.88
2843,186313.8939
2414,186220.9655
2424,186184.7177
2698,186131.1882
2830,186030.3172
2474,185998.2552
1662,185988.234
2053,185987.3405
2187,185968.1612
2711,185948.6255
1702,185922.9668
1671,185922.4657
1518,185911.3663
1485,185855.3009
2534,185846.2151
2508,185830.9719
2874,185807.9289
2356,185770.6066
1886,185733.534
1905,185724.8388
2694,185682.6183
2288,185645.4752
1747,185635.1321
2808,185563.0691
2671,185546.6809
2475,185527.7149
2509,185497.8723
1803,185437.3205
2706,185425.4855
2155,185421.0465
2384,185306.6507
2341,185299.6016
1731,185290.9045
2495,185249.2612
1721,185199.3726
1738,185199.0506
2318,185197.7646
2337,185191.3594
2850,185170.2845
2717,185157.8323
2824,185150.926
1911,185147.3805
2512,185127.2372
1637,185102.6167
2295,185096.5772
1723,185080.1453
1477,185034.6289
2859,184964.1415
2300,184946.6425
2918,184924.2797
2346,184901.7358
2348,184901.7358
2663,184859.1553
2297,184795.7837
2825,184772.2396
2427,184733.1285
2528,184728.8704
2162,184655.3005
1872,184602.735
1647,184534.6767
2452,184522.3692
2621,184516.7166
2178,184482.1131
2171,184479.322
1665,184468.9084
2450,184425.4706
1578,184380.7391
2879,184379.133
2170,184365.1758
2413,184361.9923
2852,184306.6376
2278,184299.8381
1639,184294.576
1709,184282.2667
1874,184199.7882
2324,184187.1588
2358,184123.3585
2847,184114.2709
2393,184111.7294
2280,184050.7258
2612,184021.8436
2237,184003.8798
2639,183994.5425
1700,183982.159
1703,183978.5449
2900,183972.0711
2349,183967.5615
1553,183963.193
2091,183962.551
2846,183918.6121
1950,183884.6525
1670,183859.4604
2858,183849.4088
2594,183810.1185
1996,183801.6729
2834,183783.1394
1663,183778.4489
2506,183750.7554
1893,183735.9751
1620,183690.596
2056,183683.5906
2235,183682.1236
2250,183659.795
1878,183658.0766
2208,183653.8909
2435,183642.1913
2382,183621.5088
1928,183601.6474
1463,183583.6836
1856,183570.3379
2791,183564.3652
2234,183521.7104
1922,183517.3437
1889,183467.1769
2137,183463.1703
2005,183438.7308
2708,183433.4725
2730,183421.0203
2372,183410.7858
2258,183389.7813
2520,183367.9538
1771,183322.8661
1883,183320.8981
2761,183313.6012
2721,183269.1594
2726,183269.1594
2687,183259.5039
2597,183203.3188
2381,183189.6853
2811,183141.2369
2185,183083.1598
1797,183077.6844
1832,183072.7406
1479,183053.4582
1613,183050.8463
2619,183035.6068
1927,183004.1868
1535,183003.6133
2507,183000.4317
2736,182997.5701
2640,182951.4822
2172,182927.8639
1728,182924.4994
2653,182909.515
1576,182902.4203
2557,182875.8013
2166,182873.9038
2270,182852.3277
2289,182829.8981
2871,182818.1567
2072,182801.4083
2140,182782.551
1660,182760.6511
2078,182744.5143
1890,182705.546
2705,182694.4922
2376,182675.2043
2014,182584.2802
1711,182550.071
2313,182520.2303
2407,182503.5201
1849,182492.0376
2138,182481.7631
2009,182477.505
2755,182450.9565
2035,182427.481
2676,182424.871
2007,182386.1522
2344,182381.3226
2279,182379.8557
2856,182368.6209
1478,182352.1926
1761,182347.363
1559,182333.4726
2702,182285.1402
2815,182283.1778
1570,182271.5031
2686,182242.8093
2226,182241.3404
1932,182207.6323
2733,182164.2669
2776,182164.2669
2404,182152.2072
2744,182145.7315
2196,182138.3585
2701,182125.7291
1793,182105.6163
1684,182084.7909
2431,182067.7606
2680,182056.0247
2228,182022.3871
2724,182012.4059
2638,181991.0795
1608,181987.2825
2286,181969.3587
2497,181956.5483
2174,181943.3436
1550,181922.1526
1935,181913.1791
1729,181902.5864
1705,181878.648
1624,181873.4582
1899,181871.5988
2003,181869.3812
1945,181824.301
2505,181814.5276
2748,181739.6717
1699,181734.4801
2269,181733.3369
2657,181732.4434
1574,181722.4204
2820,181721.4582
1627,181715.6227
2325,181686.104
1749,181681.0211
1781,181681.0211
2292,181676.1266
1644,181666.9229
1812,181627.061
2095,181625.6664
1884,181613.6067
2074,181613.0351
2447,181612.1416
1689,181609.3487
2836,181605.344
2018,181594.6789
2472,181578.685
2355,181553.2796
2149,181549.7359
2316,181520.4668
2841,181518.7503
2073,181510.3752
2124,181507.7214
2525,181502.7545
2844,181499.3919
2728,181465.9352
2016,181420.3465
2622,181419.5253
2153,181416.7324
2662,181387.0764
2649,181373.6165
1687,181354.3267
2144,181338.9767
1641,181294.7845
1941,181276.5006
1726,181262.33
1843,181246.7285
2229,181244.5109
2477,181169.6549
2152,181150.5517
1525,181122.1687
1786,181065.347
2735,181059.3743
2774,181059.3743
2329,181044.2016
2720,181017.2225
2787,181012.1414
2516,180990.2415
1712,180987.9496
2810,180983.4438
1668,180980.7214
2530,180962.8681
1967,180953.2412
2481,180934.6353
1491,180929.6229
2430,180917.9251
2762,180882.2508
2522,180848.2208
1868,180847.2167
2794,180839.9562
2587,180807.2139
2302,180803.2778
2377,180770.6498
1707,180728.1686
2697,180718.5817
2718,180716.2917
1674,180690.2748
2136,180681.008
2181,180664.1187
2079,180660.6837
2826,180658.2164
2087,180655.1015
1955,180650.3424
2533,180638.4637
2864,180618.0326
2727,180589.8362
2710,180568.1878
1792,180539.8808
2524,180521.5264
1750,180500.1981
2183,180422.05
1636,180370.8086
2751,180358.1143
2519,180352.919
2373,180347.194
1988,180340.2154
1735,180330.6248
1605,180322.3221
2409,180282.5707
2626,180269.869
2330,180258.1312
1871,180181.1967
2542,180174.3286
2405,180161.6973
2422,180159.0909
1831,180116.7526
2899,180106.8437
2438,180096.9312
2347,180085.7669
1851,180084.1189
2256,180081.5088
2517,180064.9415
1896,180054.2764
